filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_TSI_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_ANG_XX.wav,crema_d,1036,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_DIS_XX.wav,crema_d,1036,,disgust,disgust,,,3.1698125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_FEA_XX.wav,crema_d,1036,,fear,fear,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_HAP_XX.wav,crema_d,1036,,happy,happy,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_NEU_XX.wav,crema_d,1036,,neutral,neutral,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1036_WSI_SAD_XX.wav,crema_d,1036,,sad,sad,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.2826875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.102125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_HAP_XX.wav,crema_d,1037,,happy,happy,,,1.7684375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,1.968625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_DFA_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_ANG_HI.wav,crema_d,1037,,anger,angry,high,high,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_ANG_LO.wav,crema_d,1037,,anger,angry,low,low,2.2021875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_ANG_MD.wav,crema_d,1037,,anger,angry,medium,medium,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_DIS_HI.wav,crema_d,1037,,disgust,disgust,high,high,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_DIS_LO.wav,crema_d,1037,,disgust,disgust,low,low,1.7350625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_DIS_MD.wav,crema_d,1037,,disgust,disgust,medium,medium,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_FEA_HI.wav,crema_d,1037,,fear,fear,high,high,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_FEA_LO.wav,crema_d,1037,,fear,fear,low,low,1.8018125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_FEA_MD.wav,crema_d,1037,,fear,fear,medium,medium,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_HAP_HI.wav,crema_d,1037,,happy,happy,high,high,1.8018125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_HAP_LO.wav,crema_d,1037,,happy,happy,low,low,1.6683125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_HAP_MD.wav,crema_d,1037,,happy,happy,medium,medium,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,1.6683125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_SAD_HI.wav,crema_d,1037,,sad,sad,high,high,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_SAD_LO.wav,crema_d,1037,,sad,sad,low,low,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IEO_SAD_MD.wav,crema_d,1037,,sad,sad,medium,medium,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_HAP_XX.wav,crema_d,1037,,happy,happy,,,1.8018125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.2021875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IOM_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITH_SAD_XX.wav,crema_d,1037,,sad,sad,,,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_ANG_XX.wav,crema_d,1037,,anger,angry,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_ITS_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_ANG_XX.wav,crema_d,1037,,anger,angry,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.2021875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWL_SAD_XX.wav,crema_d,1037,,sad,sad,,,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_IWW_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_ANG_XX.wav,crema_d,1037,,anger,angry,,,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_MTI_SAD_XX.wav,crema_d,1037,,sad,sad,,,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_ANG_XX.wav,crema_d,1037,,anger,angry,,,3.06975,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TAI_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,3.1698125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TIE_SAD_XX.wav,crema_d,1037,,sad,sad,,,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_ANG_XX.wav,crema_d,1037,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_TSI_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_ANG_XX.wav,crema_d,1037,,anger,angry,,,3.1698125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_DIS_XX.wav,crema_d,1037,,disgust,disgust,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_FEA_XX.wav,crema_d,1037,,fear,fear,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_HAP_XX.wav,crema_d,1037,,happy,happy,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_NEU_XX.wav,crema_d,1037,,neutral,neutral,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1037_WSI_SAD_XX.wav,crema_d,1037,,sad,sad,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_FEA_XX.wav,crema_d,1048,,fear,fear,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_HAP_XX.wav,crema_d,1048,,happy,happy,,,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.2826875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_DFA_SAD_XX.wav,crema_d,1048,,sad,sad,,,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_ANG_HI.wav,crema_d,1048,,anger,angry,high,high,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_ANG_LO.wav,crema_d,1048,,anger,angry,low,low,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_ANG_MD.wav,crema_d,1048,,anger,angry,medium,medium,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_DIS_HI.wav,crema_d,1048,,disgust,disgust,high,high,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_DIS_LO.wav,crema_d,1048,,disgust,disgust,low,low,1.93525,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_DIS_MD.wav,crema_d,1048,,disgust,disgust,medium,medium,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_FEA_HI.wav,crema_d,1048,,fear,fear,high,high,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_FEA_LO.wav,crema_d,1048,,fear,fear,low,low,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_FEA_MD.wav,crema_d,1048,,fear,fear,medium,medium,2.102125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_HAP_HI.wav,crema_d,1048,,happy,happy,high,high,2.102125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_HAP_LO.wav,crema_d,1048,,happy,happy,low,low,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_HAP_MD.wav,crema_d,1048,,happy,happy,medium,medium,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_SAD_HI.wav,crema_d,1048,,sad,sad,high,high,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_SAD_LO.wav,crema_d,1048,,sad,sad,low,low,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IEO_SAD_MD.wav,crema_d,1048,,sad,sad,medium,medium,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.2021875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_FEA_XX.wav,crema_d,1048,,fear,fear,,,3.06975,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_HAP_XX.wav,crema_d,1048,,happy,happy,,,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IOM_SAD_XX.wav,crema_d,1048,,sad,sad,,,1.93525,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_FEA_XX.wav,crema_d,1048,,fear,fear,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_HAP_XX.wav,crema_d,1048,,happy,happy,,,3.036375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITH_SAD_XX.wav,crema_d,1048,,sad,sad,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_FEA_XX.wav,crema_d,1048,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_HAP_XX.wav,crema_d,1048,,happy,happy,,,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.3690625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_ITS_SAD_XX.wav,crema_d,1048,,sad,sad,,,2.2826875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,3.3033125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_FEA_XX.wav,crema_d,1048,,fear,fear,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_HAP_XX.wav,crema_d,1048,,happy,happy,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWL_SAD_XX.wav,crema_d,1048,,sad,sad,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_DIS_XX.wav,crema_d,1048,,disgust,disgust,,,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_FEA_XX.wav,crema_d,1048,,fear,fear,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_HAP_XX.wav,crema_d,1048,,happy,happy,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_NEU_XX.wav,crema_d,1048,,neutral,neutral,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_IWW_SAD_XX.wav,crema_d,1048,,sad,sad,,,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1048_MTI_ANG_XX.wav,crema_d,1048,,anger,angry,,,2.7026875,test
