filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_ANG_MD.wav,crema_d,1045,,anger,angry,medium,medium,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_DIS_HI.wav,crema_d,1045,,disgust,disgust,high,high,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_DIS_LO.wav,crema_d,1045,,disgust,disgust,low,low,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_DIS_MD.wav,crema_d,1045,,disgust,disgust,medium,medium,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_FEA_HI.wav,crema_d,1045,,fear,fear,high,high,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_FEA_LO.wav,crema_d,1045,,fear,fear,low,low,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_FEA_MD.wav,crema_d,1045,,fear,fear,medium,medium,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_HAP_HI.wav,crema_d,1045,,happy,happy,high,high,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_HAP_LO.wav,crema_d,1045,,happy,happy,low,low,1.7350625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_HAP_MD.wav,crema_d,1045,,happy,happy,medium,medium,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,1.968625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_SAD_HI.wav,crema_d,1045,,sad,sad,high,high,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_SAD_LO.wav,crema_d,1045,,sad,sad,low,low,1.7350625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IEO_SAD_MD.wav,crema_d,1045,,sad,sad,medium,medium,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.002,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.2826875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IOM_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,3.036375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITH_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.103125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_ITS_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.7360625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWL_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_IWW_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,2.8695625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_MTI_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_ANG_XX.wav,crema_d,1045,,anger,angry,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.8695625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TAI_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_ANG_XX.wav,crema_d,1045,,anger,angry,,,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_HAP_XX.wav,crema_d,1045,,happy,happy,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TIE_SAD_XX.wav,crema_d,1045,,sad,sad,,,3.2031875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_ANG_XX.wav,crema_d,1045,,anger,angry,,,2.8695625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.036375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.402375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_TSI_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_ANG_XX.wav,crema_d,1045,,anger,angry,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_DIS_XX.wav,crema_d,1045,,disgust,disgust,,,3.37,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_FEA_XX.wav,crema_d,1045,,fear,fear,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_HAP_XX.wav,crema_d,1045,,happy,happy,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_NEU_XX.wav,crema_d,1045,,neutral,neutral,,,3.1364375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1045_WSI_SAD_XX.wav,crema_d,1045,,sad,sad,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_FEA_XX.wav,crema_d,1050,,fear,fear,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.3356875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,1.8685625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_DFA_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_ANG_HI.wav,crema_d,1050,,anger,angry,high,high,2.369,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_ANG_LO.wav,crema_d,1050,,anger,angry,low,low,1.601625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_ANG_MD.wav,crema_d,1050,,anger,angry,medium,medium,1.8018125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_DIS_HI.wav,crema_d,1050,,disgust,disgust,high,high,2.002,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_DIS_LO.wav,crema_d,1050,,disgust,disgust,low,low,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_DIS_MD.wav,crema_d,1050,,disgust,disgust,medium,medium,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_FEA_HI.wav,crema_d,1050,,fear,fear,high,high,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_FEA_LO.wav,crema_d,1050,,fear,fear,low,low,2.2755625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_FEA_MD.wav,crema_d,1050,,fear,fear,medium,medium,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_HAP_HI.wav,crema_d,1050,,happy,happy,high,high,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_HAP_LO.wav,crema_d,1050,,happy,happy,low,low,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_HAP_MD.wav,crema_d,1050,,happy,happy,medium,medium,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_SAD_HI.wav,crema_d,1050,,sad,sad,high,high,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_SAD_LO.wav,crema_d,1050,,sad,sad,low,low,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IEO_SAD_MD.wav,crema_d,1050,,sad,sad,medium,medium,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_FEA_XX.wav,crema_d,1050,,fear,fear,,,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,1.8685625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IOM_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,4.037375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_FEA_XX.wav,crema_d,1050,,fear,fear,,,3.43675,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_HAP_XX.wav,crema_d,1050,,happy,happy,,,3.003,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITH_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.6693125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.8695625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.33275,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_FEA_XX.wav,crema_d,1050,,fear,fear,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_HAP_XX.wav,crema_d,1050,,happy,happy,,,3.2031875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_ITS_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.7694375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.57025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_FEA_XX.wav,crema_d,1050,,fear,fear,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWL_SAD_XX.wav,crema_d,1050,,sad,sad,,,3.003,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.3690625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_FEA_XX.wav,crema_d,1050,,fear,fear,,,3.003,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.602625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_IWW_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.902875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.8371875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_FEA_XX.wav,crema_d,1050,,fear,fear,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_MTI_SAD_XX.wav,crema_d,1050,,sad,sad,,,3.036375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.56925,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.57025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_FEA_XX.wav,crema_d,1050,,fear,fear,,,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.002,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,1.901875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TAI_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.43675,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_FEA_XX.wav,crema_d,1050,,fear,fear,,,2.469125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_HAP_XX.wav,crema_d,1050,,happy,happy,,,2.8028125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_NEU_XX.wav,crema_d,1050,,neutral,neutral,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TIE_SAD_XX.wav,crema_d,1050,,sad,sad,,,2.8695,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TSI_ANG_XX.wav,crema_d,1050,,anger,angry,,,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TSI_DIS_XX.wav,crema_d,1050,,disgust,disgust,,,3.970625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1050_TSI_FEA_XX.wav,crema_d,1050,,fear,fear,,,3.103125,val
